hour,dayofweek,month,price_lag_1,price_lag_2,price_lag_7,price_ma7,price_ma2,Solar_2da,Wind_2da,DOM_dem_7da,Oil,Hydro,Coal,Gas,Nuclear
2,6,12,29.060594,33.738721,49.149844,36.69911914285715,28.29722250000001,0.0,9468.291,15042.0,362.0,433.0,18641.0,43637.0,33058.0
3,6,12,27.533851,29.060594,47.493192,33.78468842857143,27.313014000000013,0.0,9162.952,14938.0,364.0,432.0,18276.0,43783.0,33060.0
4,6,12,27.092177,27.533851,43.552183,31.439553285714286,27.114207000000015,0.0,8743.878,14966.0,438.0,669.0,18400.0,43371.0,33052.0
5,6,12,27.136237,27.092177,41.382296,29.480982714285716,27.404269500000012,0.0,8300.426,15047.0,513.0,1582.0,17902.0,43681.0,33128.0
6,6,12,27.672302,27.136237,34.132997,28.976036857142855,29.135339000000013,0.563,7881.012,15327.0,567.0,2658.0,17662.0,45354.0,33227.0
7,6,12,30.598376,27.672302,33.738721,28.95902814285714,32.10901800000001,387.33,7566.18,15684.0,602.0,3590.0,18054.0,46004.0,33226.0
8,6,12,33.61966,30.598376,29.060594,28.910044857142857,31.168685500000016,3103.469,7159.615,15582.0,716.0,2893.0,18370.0,45002.0,33228.0
9,6,12,28.717711,33.61966,27.533851,28.412171142857144,26.38322300000002,6224.407,6384.806,14912.0,639.0,1163.0,17661.0,42513.0,33046.0
10,6,12,24.048735,28.717711,27.092177,27.838198714285713,23.56155250000002,7100.299,5821.63,14218.0,371.0,616.0,17592.0,40967.0,32781.0
11,6,12,23.07437,24.048735,27.136237,27.092689857142858,22.496022500000016,6504.965,5613.037,13833.0,325.0,439.0,17233.0,39807.0,32810.0
12,6,12,21.917675,23.07437,27.672302,26.141893,21.467199500000017,6283.163,5384.01,13514.0,211.0,407.0,16094.0,38457.0,32814.0
13,6,12,21.016724,21.917675,30.598376,24.703430285714287,20.772930500000015,7556.932,5273.828,13260.0,209.0,417.0,15685.0,36913.0,32846.0
14,6,12,20.529137,21.016724,33.61966,22.882933428571427,20.702659500000017,6011.969,5253.763,13128.0,209.0,482.0,15455.0,36632.0,32881.0
15,6,12,20.876182,20.529137,28.717711,22.045093714285713,21.864507500000016,2984.141,5387.871,13322.0,210.0,840.0,15640.0,37514.0,32911.0
16,6,12,22.852833,20.876182,24.048735,22.557578,25.24447900000002,1029.279,5974.159,13936.0,249.0,1673.0,16056.0,40780.0,32956.0
17,6,12,27.636125,22.852833,23.07437,24.242679285714285,31.253102000000013,8.389,6931.41,14808.0,257.0,3176.0,16666.0,42847.0,32995.0
18,6,12,34.870079,27.636125,21.917675,25.683693857142856,33.43742800000001,0.054,7613.625,14895.0,255.0,3343.0,16953.0,43395.0,33009.0
19,6,12,32.004777,34.870079,21.016724,27.080380714285717,31.399154500000012,0.0,7849.502,14834.0,256.0,2569.0,17256.0,43570.0,33018.0
20,6,12,30.793532,32.004777,20.529137,28.46233757142857,30.498183500000014,0.0,7695.407,14681.0,212.0,2045.0,17438.0,43284.0,33013.0
21,6,12,30.202835,30.793532,20.876182,29.581557999999998,29.456780000000016,0.0,7216.177,14291.0,212.0,1155.0,17110.0,42686.0,32974.0
22,6,12,28.710725,30.202835,22.852833,30.12325885714286,27.677732000000013,0.0,6735.343,13724.0,212.0,735.0,16611.0,41681.0,32873.0
23,6,12,26.644739,28.710725,27.636125,29.49181657142857,24.930384000000014,0.0,6534.568,13284.0,214.0,580.0,15664.0,39951.0,32931.0
0,0,12,23.216029,26.644739,34.870079,27.932927285714282,23.586941500000016,0.0,6357.023,12882.0,224.0,484.0,14867.0,38105.0,33102.0
1,0,12,23.957854,23.216029,32.004777,26.65738557142857,23.516919500000014,0.0,6271.084,12742.0,216.0,368.0,14292.0,36515.0,33156.0
2,0,12,23.075985,23.957854,30.793532,25.528952428571426,22.985242500000012,0.0,6174.634,12741.0,219.0,355.0,13429.0,35623.0,33278.0
3,0,12,22.8945,23.075985,30.202835,24.551112,23.126226000000017,0.0,6193.056,12882.0,218.0,354.0,12710.0,36188.0,33339.0
4,0,12,23.357952,22.8945,28.710725,23.90398657142857,23.769399500000013,0.0,6214.893,13257.0,216.0,419.0,12634.0,35714.0,33374.0
5,0,12,24.180847,23.357952,26.644739,23.774003999999998,24.95785400000001,0.0,6672.73,13984.0,214.0,424.0,12511.0,35869.0,33381.0
6,0,12,25.734861,24.180847,23.216029,25.870032285714284,31.811544000000012,0.126,6931.147,14915.0,215.0,1082.0,12419.0,36450.0,33409.0
7,0,12,37.888227,25.734861,23.957854,28.484252,40.07280950000002,85.103,7047.318,15367.0,213.0,2069.0,12744.0,37297.0,33432.0
8,0,12,42.257392,37.888227,23.075985,31.129729,41.92585800000002,594.302,6868.14,15415.0,211.0,1157.0,13053.0,37829.0,33460.0
9,0,12,41.594324,42.257392,22.8945,33.68016642857143,41.170943000000015,885.845,6255.969,15317.0,209.0,740.0,12492.0,34808.0,33474.0
10,0,12,40.747562,41.594324,23.357952,36.101375857142855,40.52699000000001,1356.267,5476.208,15166.0,211.0,440.0,12022.0,34343.0,33484.0
11,0,12,40.306418,40.747562,24.180847,38.30913185714286,39.970778500000016,1513.925,4909.492,14929.0,211.0,415.0,11957.0,33842.0,33505.0
12,0,12,39.635139,40.306418,25.734861,40.07302071428571,38.85861100000001,2362.406,4333.5,14732.0,211.0,408.0,12125.0,33043.0,33525.0
13,0,12,38.082083,39.635139,37.888227,39.763743142857145,36.90268350000001,2731.131,3881.393,14322.0,210.0,413.0,12273.0,32490.0,33522.0
14,0,12,35.723284,38.082083,42.257392,38.50922671428572,34.599530500000014,2313.978,3615.386,14098.0,209.0,388.0,12164.0,31193.0,33508.0
15,0,12,33.475777,35.723284,41.594324,36.93898814285715,32.03921550000001,1028.979,3302.784,14164.0,209.0,613.0,12198.0,32262.0,33503.0
16,0,12,30.602654,33.475777,40.747562,36.16070328571429,32.95111100000001,315.253,3311.182,14638.0,210.0,1577.0,12576.0,34981.0,33494.0
